Message,Eye,StartTime,EndTime,Duration,AverageXPosition,AverageYPosition,AveragePupilSize
EFIX,R,523763,524365,604,618.9,448.2,548
EFIX,L,524409,524801,394,563.6,303.9,514
EFIX,R,524409,524803,396,346.7,288.9,439
EFIX,L,524843,525101,260,326.3,177.0,527
EFIX,R,524843,525101,260,161.5,206.9,459
EFIX,L,525145,525251,108,708.3,319.8,561
EFIX,R,525143,525251,110,499.0,313.0,468
EFIX,L,525293,525533,242,1105.7,337.3,594
EFIX,R,525293,525535,244,877.9,315.4,500
EFIX,L,525547,525717,172,1098.7,375.7,619
EFIX,R,525545,525717,174,867.8,346.1,538
EFIX,L,525735,526031,298,1160.0,377.7,602
EFIX,R,525735,526031,298,927.2,356.1,521
EFIX,L,526063,526507,446,1113.6,560.0,580
EFIX,R,526057,526509,454,892.6,515.5,495
EFIX,L,526557,527403,848,1095.4,225.9,604
EFIX,R,526557,527403,848,890.0,186.8,507
EFIX,L,527435,528313,880,1126.3,380.1,665
EFIX,R,527433,528315,884,906.7,357.0,559
EFIX,R,528503,528831,330,939.8,373.7,522
EFIX,L,528549,528833,286,1168.4,416.8,627
EFIX,R,528845,529013,170,893.6,364.6,528
EFIX,L,528845,529015,172,1126.1,403.6,633
EFIX,R,529061,529185,126,1471.0,473.8,498
EFIX,L,529063,529191,130,1721.3,565.2,590
EFIX,L,529201,529491,292,1729.3,594.9,566
EFIX,R,529205,529491,288,1472.1,518.1,482
EFIX,L,529513,529857,346,1662.6,538.7,558
EFIX,R,529513,529857,346,1414.3,446.7,476
EFIX,L,529925,530103,180,478.2,265.1,564
EFIX,R,529931,530103,174,271.3,275.7,487
EFIX,L,530145,530395,252,136.9,83.6,567
EFIX,R,530147,530397,252,-2.2,119.6,491
EFIX,L,530415,530763,350,70.5,88.6,584
EFIX,R,530415,530763,350,-55.9,116.4,502
EFIX,L,530825,530991,168,1139.6,493.5,616
EFIX,R,530831,530993,164,919.5,457.6,524
EFIX,L,531013,531227,216,1119.1,591.5,625
EFIX,R,531015,531227,214,904.5,530.1,521
EFIX,L,531239,531805,568,1108.0,633.9,612
EFIX,R,531239,531805,568,879.4,582.3,499
EFIX,L,531847,532153,308,727.9,493.6,594
EFIX,R,531849,532153,306,517.4,463.9,502
EFIX,L,532199,532435,238,1242.2,450.5,625
EFIX,R,532199,532437,240,1010.5,420.9,534
EFIX,L,532485,532977,494,844.4,867.0,681
EFIX,R,532485,532979,496,665.3,754.0,551
EFIX,L,533001,533385,386,775.0,922.3,666
EFIX,R,533001,533385,386,576.8,801.9,529
EFIX,L,533395,533683,290,798.9,882.1,655
EFIX,R,533397,533685,290,605.4,779.8,517
EFIX,L,533727,533909,184,822.8,521.5,647
EFIX,R,533727,533911,186,616.8,492.1,539
EFIX,L,533923,534199,278,815.6,581.6,670
EFIX,R,533931,534199,270,609.8,549.5,550
EFIX,L,534229,536939,2712,843.3,454.2,637
EFIX,R,534227,536939,2714,648.8,438.3,549
EFIX,L,537145,539069,1926,868.1,490.3,652
EFIX,R,537129,539071,1944,672.1,444.4,546
EFIX,L,539161,539781,622,70.4,106.9,642
EFIX,R,539163,539783,622,-32.3,138.6,569
EFIX,L,539845,540037,194,1131.9,479.7,677
EFIX,R,539851,540037,188,911.2,429.4,565
EFIX,L,540067,540365,300,925.0,499.2,668
EFIX,R,540069,540367,300,723.6,453.4,562
EFIX,L,540429,540665,238,179.8,94.1,581
EFIX,R,540435,540665,232,41.7,119.7,505
EFIX,L,540689,541401,714,57.4,82.3,606
EFIX,R,540689,541401,714,-60.8,108.2,529
EFIX,L,541459,542029,572,918.2,426.7,667
EFIX,R,541457,542029,574,732.5,413.4,580
EFIX,L,542083,542325,244,1680.5,507.1,670
EFIX,R,542091,542327,238,1452.1,445.7,581
EFIX,L,542389,542643,256,862.7,285.3,635
EFIX,R,542383,542645,264,668.8,277.7,551
EFIX,R,542683,543477,796,362.5,371.9,581
EFIX,L,542679,543479,802,532.4,361.3,676
EFIX,L,543493,543659,168,484.7,402.1,702
EFIX,R,543493,543661,170,309.7,418.3,599
EFIX,L,543679,544095,418,477.1,338.6,677
EFIX,R,543679,544099,422,300.7,356.7,575
EFIX,L,544115,544723,610,498.6,430.7,667
EFIX,R,544115,544725,612,312.1,448.7,548
EFIX,L,544763,544929,168,509.5,744.9,651
EFIX,R,544761,544929,170,312.3,724.7,515
EFIX,L,544955,545177,224,452.1,878.4,645
EFIX,R,544955,545177,224,240.5,862.2,508
EFIX,L,545189,546287,1100,483.5,872.6,617
EFIX,R,545187,546287,1102,270.9,841.7,485
EFIX,L,546341,548185,1846,1178.0,702.4,570
EFIX,R,546349,548187,1840,970.4,649.7,466
EFIX,L,548249,548385,138,1738.9,189.7,595
EFIX,R,548247,548385,140,1546.8,108.0,486
EFIX,R,548427,548563,138,1766.3,40.8,472
EFIX,L,548427,548565,140,1945.6,155.0,580
EFIX,L,548583,548685,104,2003.7,174.0,574
EFIX,R,548581,548685,106,1829.6,41.2,463
EFIX,L,548741,549243,504,1268.2,375.7,607
EFIX,R,548743,549243,502,1032.3,345.4,512
EFIX,L,549297,549713,418,599.8,767.6,584
EFIX,R,549301,549713,414,373.5,734.6,459
EFIX,L,549777,549907,132,1650.6,480.0,554
EFIX,R,549783,549907,126,1412.4,412.9,458
EFIX,L,549955,550139,186,2001.9,229.1,532
EFIX,R,549957,550139,184,1808.7,80.6,418
EFIX,R,550165,550627,464,1804.7,241.5,495
EFIX,L,550165,550629,466,2027.8,376.6,591
EFIX,R,550853,551167,316,813.6,528.0,597
EFIX,L,550845,551169,326,1026.0,582.4,693
EFIX,R,551239,551489,252,1708.0,266.0,610
EFIX,L,551235,551491,258,1931.5,343.7,713
EFIX,L,551519,551729,212,1942.2,142.5,661
EFIX,R,551531,551729,200,1738.4,58.1,548
EFIX,L,551753,552023,272,2012.7,104.7,661
EFIX,R,551751,552023,274,1824.5,2.0,550
EFIX,L,552039,552775,738,2034.8,101.0,725
EFIX,R,552039,552777,740,1850.0,-3.0,627
EFIX,R,552833,553565,734,963.2,336.3,704
EFIX,L,552841,553567,728,1185.1,368.0,835
EFIX,L,553789,554935,1148,1173.0,481.4,1058
EFIX,R,553789,554935,1148,1003.6,379.3,891
EFIX,R,554981,555611,632,671.3,338.2,995
EFIX,L,554977,555613,638,809.0,389.7,1184
EFIX,L,555645,556221,578,1053.1,422.3,831
EFIX,R,555645,556223,580,875.8,396.7,650
EFIX,L,556271,556579,310,700.9,276.9,505
EFIX,R,556271,556579,310,491.5,256.3,384
EFIX,L,556615,557075,462,913.8,376.6,532
EFIX,R,556617,557075,460,697.4,360.3,420
EFIX,L,557113,557493,382,585.8,356.7,624
EFIX,R,557115,557495,382,383.5,360.3,522
EFIX,L,557529,557699,172,584.8,184.2,653
EFIX,R,557529,557701,174,418.8,180.7,563
EFIX,L,557723,558325,604,481.7,209.8,679
EFIX,R,557723,558327,606,316.9,215.5,572
EFIX,L,558373,558517,146,509.9,725.8,716
EFIX,R,558373,558519,148,305.3,711.3,545
EFIX,L,558531,558767,238,498.1,684.6,690
EFIX,R,558531,558767,238,292.8,674.1,530
EFIX,L,558791,559181,392,497.1,587.9,637
EFIX,R,558789,559181,394,283.5,587.5,497
EFIX,L,559221,559511,292,632.3,411.7,636
EFIX,R,559221,559511,292,425.2,408.2,520
EFIX,L,559549,559891,344,940.8,386.0,659
EFIX,R,559549,559891,344,738.3,358.6,548
EFIX,L,560141,560343,204,800.6,406.2,690
EFIX,R,560139,560345,208,593.2,384.7,566
EFIX,L,560379,560611,234,784.8,644.8,750
EFIX,R,560379,560611,234,580.3,606.2,605
EFIX,L,560625,560809,186,746.3,609.9,787
EFIX,R,560625,560809,186,556.8,583.8,637
EFIX,L,560833,561039,208,747.1,548.4,717
EFIX,R,560833,561041,210,561.7,533.0,577
EFIX,R,561051,561267,218,592.7,538.0,534
EFIX,L,561051,561269,220,787.9,561.3,666
EFIX,L,561287,561323,38,708.8,579.8,660
EFIX,R,561289,561325,38,501.5,556.2,535
EFIX,L,561359,561661,304,469.6,599.8,656
EFIX,R,561361,561663,304,261.8,586.0,523
EFIX,L,561677,561969,294,525.6,591.1,641
EFIX,R,561677,561969,294,317.2,572.5,518
EFIX,R,561993,562277,286,296.5,688.0,513
EFIX,L,561993,562279,288,510.3,702.9,629
EFIX,L,562331,562499,170,1183.6,701.6,623
EFIX,R,562329,562501,174,960.5,654.4,518
EFIX,L,562519,562767,250,1112.8,685.6,609
EFIX,R,562515,562769,256,898.7,640.9,507
EFIX,L,562819,563237,420,467.8,737.1,627
EFIX,R,562823,563237,416,248.5,722.0,510
EFIX,L,563283,563519,238,619.2,326.9,617
EFIX,R,563283,563519,238,425.1,330.0,529
EFIX,L,563579,564069,492,1501.4,419.1,622
EFIX,R,563585,564069,486,1264.1,371.1,517
EFIX,L,564105,564375,272,1479.6,655.1,649
EFIX,R,564105,564375,272,1236.5,601.3,540
EFIX,L,564395,564669,276,1448.0,730.4,663
EFIX,R,564395,564669,276,1206.6,683.2,552
EFIX,L,564701,564769,70,1433.9,604.0,631
EFIX,R,564701,564769,70,1197.8,554.5,523
EFIX,L,564815,564885,72,1012.3,510.3,628
EFIX,R,564815,564887,74,804.9,476.8,518
EFIX,L,564929,565259,332,662.7,421.5,622
EFIX,R,564929,565259,332,442.1,415.3,508
EFIX,L,565273,565345,74,634.9,464.6,641
EFIX,R,565275,565347,74,411.1,448.8,527
EFIX,L,565533,565635,104,675.0,390.7,644
EFIX,R,565519,565635,118,468.7,361.6,526
EFIX,L,565671,566263,594,947.9,414.3,667
EFIX,R,565671,566263,594,743.1,382.2,553
EFIX,L,566305,566721,418,599.4,484.1,668
EFIX,R,566307,566723,418,399.9,462.8,559
EFIX,L,566737,567167,432,671.0,477.4,666
EFIX,R,566739,567169,432,452.5,466.1,552
EFIX,L,567209,567433,226,495.6,695.8,671
EFIX,R,567209,567433,226,284.5,681.2,539
EFIX,L,567447,567669,224,470.1,739.5,669
EFIX,R,567447,567669,224,253.2,723.9,530
EFIX,R,567681,568969,1290,275.3,756.2,525
EFIX,L,567681,568971,1292,487.8,767.2,647
EFIX,L,568991,569205,216,531.2,680.8,662
EFIX,R,568991,569205,216,328.8,675.0,553
EFIX,L,569219,569417,200,572.5,695.0,650
EFIX,R,569217,569417,202,365.0,671.4,529
EFIX,L,569425,569917,494,551.7,699.8,634
EFIX,R,569427,569917,492,338.8,677.2,517
EFIX,L,569927,570481,556,537.1,727.1,615
EFIX,R,569927,570485,560,317.7,701.0,495
EFIX,L,570529,570725,198,527.7,362.7,512
EFIX,R,570531,570727,198,314.0,358.2,425
EFIX,L,570789,571049,262,1547.7,444.4,506
EFIX,R,570785,571049,266,1281.2,378.8,406
EFIX,L,571107,571245,140,866.5,549.5,576
EFIX,R,571101,571245,146,633.9,527.8,469
EFIX,R,571313,571535,224,1481.5,442.7,531
EFIX,L,571305,571747,444,1715.6,510.4,638
EFIX,R,571543,571747,206,1465.1,428.3,521
EFIX,L,571769,571953,186,1700.2,405.1,581
EFIX,R,571769,571953,186,1447.6,340.2,478
EFIX,L,571973,572207,236,1698.7,355.8,555
EFIX,R,571973,572207,236,1442.4,303.1,461
EFIX,L,572225,572437,214,1751.0,377.0,555
EFIX,R,572223,572439,218,1493.1,314.5,458
EFIX,R,572459,572757,300,1440.8,256.5,467
EFIX,L,572461,572759,300,1683.0,313.5,570
EFIX,L,572775,572949,176,1729.1,293.5,571
EFIX,R,572775,572951,178,1488.8,227.1,467
EFIX,L,573001,573241,242,1260.8,642.6,585
EFIX,R,573001,573241,242,1030.7,605.7,482
EFIX,L,573263,573475,214,1358.9,560.2,588
EFIX,R,573261,573475,216,1120.9,526.1,475
EFIX,L,573493,573609,118,1287.8,570.2,571
EFIX,R,573493,573609,118,1056.8,530.9,458
EFIX,L,573637,574111,476,1143.2,654.2,560
EFIX,R,573639,574113,476,905.1,624.2,442
EFIX,R,574133,574473,342,838.7,609.9,441
EFIX,L,574129,574701,574,1067.1,645.0,561
EFIX,R,574483,574703,222,853.3,598.5,434
EFIX,L,574717,575101,386,1105.1,659.1,557
EFIX,R,574715,575101,388,881.1,619.3,434
EFIX,L,575119,575489,372,1170.7,645.4,551
EFIX,R,575119,575491,374,937.0,616.7,440
EFIX,L,575513,576049,538,1169.9,576.3,542
EFIX,R,575515,576051,538,931.7,538.9,440
EFIX,L,576067,576335,270,1170.9,636.3,544
EFIX,R,576067,576337,272,937.2,597.0,442
EFIX,L,576417,576745,330,142.5,61.2,528
EFIX,R,576417,576749,334,-15.6,87.2,443
EFIX,L,576767,577691,926,80.8,75.4,564
EFIX,R,576767,577691,926,-75.6,106.8,475
EFIX,L,577749,577899,152,1030.3,407.3,694
EFIX,R,577755,577899,146,816.1,400.3,580
EFIX,L,577923,578195,274,932.2,410.9,636
EFIX,R,577923,578195,274,715.6,407.9,527
EFIX,L,578231,578413,184,881.1,623.2,618
EFIX,R,578231,578413,184,649.6,608.8,510
EFIX,L,578449,578651,204,1176.1,681.0,614
EFIX,R,578449,578655,208,942.2,665.1,515
EFIX,L,578667,578759,94,1125.5,699.2,618
EFIX,R,578665,578761,98,908.0,665.8,509
EFIX,L,578783,579485,704,1135.2,591.8,574
EFIX,R,578783,579485,704,902.9,552.9,471
EFIX,L,579505,579663,160,1221.7,605.7,562
EFIX,R,579505,579667,164,984.8,562.3,459
EFIX,R,579683,580081,400,944.5,481.5,472
EFIX,L,579683,580083,402,1185.5,519.7,569
EFIX,R,580107,580467,362,1022.7,402.3,480
EFIX,L,580105,580469,366,1267.1,435.7,581
EFIX,L,580485,580879,396,1278.6,381.4,607
EFIX,R,580483,580879,398,1048.3,356.4,502
EFIX,L,580917,581107,192,1273.8,629.0,620
EFIX,R,580915,581107,194,1047.4,593.3,513
EFIX,L,581119,581537,420,1294.9,616.6,609
EFIX,R,581117,581537,422,1072.3,573.3,496
EFIX,L,581583,581793,212,1573.6,455.9,594
EFIX,R,581581,581795,216,1341.3,387.9,476
EFIX,L,581807,582541,736,1540.1,385.7,601
EFIX,R,581807,582541,736,1306.2,333.7,492
EFIX,L,582555,582947,394,1472.9,347.6,613
EFIX,R,582553,582949,398,1234.2,313.0,505
EFIX,R,582975,583129,156,1278.5,120.9,482
EFIX,L,582981,583131,152,1496.6,157.9,590
EFIX,L,583145,583551,408,1470.3,217.0,581
EFIX,R,583147,583553,408,1248.9,180.4,474
EFIX,L,583593,583749,158,1531.9,512.4,593
EFIX,R,583593,583749,158,1288.8,456.1,490
EFIX,L,583781,583839,60,1401.5,609.8,598
EFIX,R,583777,583841,66,1167.0,569.5,492
EFIX,L,583875,584041,168,1160.4,588.5,610
EFIX,R,583875,584043,170,935.0,561.3,489
EFIX,L,584053,584257,206,1126.6,592.4,617
EFIX,R,584053,584259,208,909.0,560.5,483
EFIX,R,584277,584507,232,971.7,572.2,477
EFIX,L,584281,584509,230,1201.1,598.6,609
EFIX,R,584531,584711,182,1055.4,563.0,459
EFIX,L,584531,584713,184,1294.5,602.7,581
EFIX,L,584731,584991,262,1355.0,609.0,564
EFIX,R,584731,584991,262,1119.8,553.5,443
EFIX,L,585025,585321,298,1130.8,622.8,552
EFIX,R,585025,585321,298,904.3,584.1,427
EFIX,L,585341,585599,260,1196.6,623.8,538
EFIX,R,585339,585601,264,962.5,588.3,431
EFIX,L,585617,585981,366,1269.2,624.8,531
EFIX,R,585617,585981,366,1022.2,590.1,428
EFIX,L,586001,586189,190,1336.5,630.7,522
EFIX,R,586003,586189,188,1092.4,584.0,424
EFIX,R,586219,586505,288,916.7,596.5,424
EFIX,L,586219,586521,304,1151.7,638.0,527
EFIX,L,586583,586953,372,1243.8,645.5,544
EFIX,R,586599,586953,356,1005.3,590.3,436
EFIX,L,586995,587419,426,1593.0,647.4,544
EFIX,R,586993,587419,428,1327.7,575.7,438
EFIX,L,587439,587817,380,1515.3,685.6,531
EFIX,R,587439,587819,382,1258.7,624.1,432
EFIX,R,587835,588017,184,1263.4,681.6,436
EFIX,L,587835,588021,188,1518.1,728.6,528
EFIX,L,588035,588179,146,1473.0,764.9,522
EFIX,R,588031,588181,152,1222.2,713.6,424
EFIX,L,588369,588497,130,1530.4,824.7,506
EFIX,L,588513,588627,116,1489.9,784.2,517
EFIX,R,588359,588629,272,1248.9,754.7,413
EFIX,L,588669,588995,328,1160.7,746.6,528
EFIX,R,588671,588995,326,924.1,704.3,419
EFIX,L,589009,589275,268,1156.3,788.3,526
EFIX,R,589007,589275,270,926.6,744.8,420
EFIX,L,589287,589457,172,1190.8,795.8,524
EFIX,R,589287,589457,172,968.3,739.2,424
EFIX,L,589497,589677,182,1546.6,794.8,522
EFIX,R,589497,589683,188,1276.8,755.5,434
EFIX,L,589697,590145,450,1479.1,828.1,543
EFIX,L,590153,590295,144,1450.9,832.0,566
EFIX,R,589697,590295,600,1224.0,775.3,451
EFIX,R,590337,590727,392,907.6,755.1,448
EFIX,L,590335,590729,396,1122.5,805.3,570
EFIX,L,590747,590939,194,1166.9,745.2,567
EFIX,R,590751,590941,192,949.4,691.9,448
EFIX,L,590983,592055,1074,1561.0,637.7,527
EFIX,R,590983,592057,1076,1287.7,582.6,428
EFIX,R,592083,592275,194,1441.6,602.6,372
EFIX,L,592083,592277,196,1738.5,665.8,447
EFIX,L,592287,592495,210,1731.8,630.8,471
EFIX,R,592289,592495,208,1445.3,569.0,398
EFIX,L,592519,592997,480,1750.5,715.2,503
EFIX,R,592519,592999,482,1474.3,662.1,427
EFIX,L,593019,593717,700,1683.8,702.3,510
EFIX,R,593017,593717,702,1415.0,643.6,426
EFIX,L,593739,594387,650,1748.6,702.8,541
EFIX,R,593739,594389,652,1480.1,629.3,454
EFIX,L,594407,594721,316,1672.5,700.2,551
EFIX,R,594407,594721,316,1412.6,628.4,451
EFIX,L,594811,594981,172,534.5,262.4,562
EFIX,R,594813,594983,172,333.4,258.4,465
EFIX,L,595027,595175,150,157.9,97.1,513
EFIX,R,595029,595177,150,11.7,111.1,418
EFIX,L,595199,595521,324,85.4,61.6,483
EFIX,R,595197,595523,328,-61.9,89.2,391
EFIX,L,595559,595591,34,355.7,222.2,528
EFIX,R,595559,595591,34,174.4,235.0,438
EFIX,L,595619,595759,142,515.5,306.5,563
EFIX,R,595619,595761,144,311.1,317.3,467
EFIX,L,595819,596095,278,36.8,75.4,555
EFIX,R,595821,596095,276,-103.7,102.8,465
EFIX,L,596163,596393,232,1038.7,580.3,602
EFIX,R,596163,596393,232,825.7,544.7,492
EFIX,R,596423,596639,218,607.3,570.5,488
EFIX,L,596421,596641,222,839.9,596.2,589
EFIX,L,596661,596993,334,734.9,572.0,550
EFIX,R,596661,596993,334,512.0,543.2,453
EFIX,L,597019,597715,698,585.0,595.2,546
EFIX,R,597019,597717,700,357.2,577.9,454
EFIX,L,597775,597953,180,1474.8,455.8,546
EFIX,R,597783,597955,174,1225.4,409.4,469
EFIX,R,597983,598173,192,1028.4,397.0,451
EFIX,L,597985,598175,192,1276.9,432.3,531
EFIX,R,598185,598793,610,1005.6,369.6,486
EFIX,L,598187,598797,612,1251.6,400.6,574
EFIX,L,598817,599077,262,1173.5,473.4,580
EFIX,R,598819,599077,260,941.0,444.4,491
EFIX,L,599105,599879,776,1218.1,623.6,569
EFIX,R,599107,599881,776,994.3,586.3,467
EFIX,R,599925,600041,118,1364.7,508.5,471
EFIX,L,599925,600045,122,1607.4,566.9,565
EFIX,L,600069,600425,358,1584.5,458.9,560
EFIX,R,600065,600425,362,1346.5,388.0,469
EFIX,L,600465,600677,214,1203.4,674.6,571
EFIX,R,600467,600679,214,988.6,630.9,483
EFIX,R,600701,600925,226,902.2,693.5,472
EFIX,L,600699,600927,230,1120.0,724.8,567
EFIX,R,600967,601823,858,1233.5,714.4,420
EFIX,L,600967,601825,860,1492.1,761.5,498
EFIX,R,601865,602079,216,1477.9,576.2,366
EFIX,L,601865,602081,218,1766.2,635.8,436
EFIX,L,602097,602425,330,1738.2,695.3,466
EFIX,L,602435,602933,500,1742.6,709.9,497
EFIX,R,602095,602935,842,1465.7,662.7,405
EFIX,L,602985,603183,200,1178.4,593.9,497
EFIX,R,602985,603185,202,941.1,567.5,402
EFIX,L,603197,603871,676,1219.6,594.4,485
EFIX,R,603197,603871,676,975.8,565.1,391
EFIX,L,603895,604133,240,1084.2,583.6,476
EFIX,R,603895,604135,242,846.1,551.1,378
EFIX,R,604147,604187,42,851.1,599.2,383
EFIX,L,604147,604189,44,1092.8,626.5,474
EFIX,L,604213,604383,172,1205.4,699.4,477
EFIX,R,604211,604383,174,964.6,666.7,387
EFIX,R,604395,604647,254,989.2,651.0,399
EFIX,L,604395,604649,256,1233.4,683.5,488
EFIX,L,604695,604953,260,1141.2,279.2,499
EFIX,R,604695,604953,260,902.0,247.8,407
EFIX,L,604981,605149,170,1293.1,316.2,497
EFIX,R,604979,605151,174,1050.0,271.4,403
EFIX,L,605197,605457,262,715.3,494.3,514
EFIX,R,605199,605457,260,488.1,471.5,416
EFIX,L,605491,605689,200,480.4,624.3,524
EFIX,R,605495,605691,198,244.3,632.5,416
EFIX,R,605729,606185,458,124.4,480.0,439
EFIX,L,605729,606187,460,325.2,442.1,526
EFIX,L,606225,606719,496,315.1,251.1,523
EFIX,R,606225,606719,496,135.2,288.8,449
EFIX,R,606733,607113,382,123.3,340.0,483
EFIX,L,606731,607115,386,309.1,296.3,560
EFIX,L,607153,608365,1214,697.5,473.8,590
EFIX,R,607153,608365,1214,477.8,461.4,503
EFIX,L,608393,608605,214,662.3,706.4,579
EFIX,R,608393,608605,214,418.8,681.4,473
EFIX,L,608649,609201,554,572.4,410.9,646
EFIX,R,608651,609201,552,390.7,399.5,553
EFIX,L,609257,609455,200,117.4,129.4,625
EFIX,R,609257,609457,202,0.1,178.0,541
EFIX,L,609479,610327,850,71.1,82.1,620
EFIX,R,609479,610327,850,-41.6,118.3,541
EFIX,L,610409,610683,276,1197.1,419.8,695
EFIX,R,610407,610683,278,998.5,401.0,613
EFIX,L,610733,610925,194,1808.4,509.5,624
EFIX,R,610731,610929,200,1570.4,431.3,540
EFIX,L,610943,611225,284,1827.7,451.9,603
EFIX,R,610943,611229,288,1595.5,395.2,534
EFIX,L,611247,611599,354,1818.0,314.3,614
EFIX,R,611245,611599,356,1596.5,264.7,549
EFIX,R,611607,611761,156,1567.7,230.3,547
EFIX,L,611609,611763,156,1786.8,288.8,615
EFIX,L,611939,612103,166,1800.0,277.8,597
EFIX,R,611941,612105,166,1582.2,208.4,525
EFIX,L,612121,612563,444,1768.7,330.5,615
EFIX,R,612125,612563,440,1540.7,257.5,534
EFIX,R,612601,612817,218,1602.1,523.1,528
EFIX,L,612599,612819,222,1849.7,585.4,613
EFIX,L,612837,613087,252,1895.6,535.1,591
EFIX,R,612837,613087,252,1651.7,455.1,510
EFIX,L,613121,613335,216,1806.7,677.7,580
EFIX,R,613119,613335,218,1554.0,634.3,505
EFIX,L,613347,613693,348,1780.4,700.0,584
EFIX,R,613347,613693,348,1534.7,661.1,508
EFIX,R,613707,614069,364,1558.8,697.7,494
EFIX,L,613709,614071,364,1810.1,738.4,574
EFIX,L,614079,614569,492,1790.3,765.6,577
EFIX,R,614079,614569,492,1540.8,712.2,501
EFIX,L,614581,614985,406,1771.5,796.8,566
EFIX,L,614993,615255,264,1794.2,792.6,567
EFIX,R,614581,615257,678,1524.1,737.7,489
EFIX,L,615275,615561,288,1864.0,796.5,555
EFIX,R,615275,615563,290,1604.0,736.5,483
EFIX,R,615573,616203,632,1585.1,746.4,483
EFIX,L,615569,616205,638,1857.1,802.5,551
EFIX,L,616217,616357,142,1897.1,798.8,547
EFIX,R,616211,616359,150,1623.3,750.9,475
EFIX,R,616407,616843,438,1297.0,509.1,400
EFIX,L,616403,616847,446,1556.1,578.6,484
EFIX,L,616883,617069,188,1762.2,480.8,440
EFIX,R,616891,617069,180,1504.1,356.8,353
EFIX,L,617111,617547,438,1295.5,539.3,479
EFIX,R,617111,617547,438,1034.6,492.9,397
EFIX,L,617569,618125,558,1380.6,535.0,494
EFIX,R,617569,618127,560,1116.5,480.9,401
EFIX,L,618175,618335,162,769.3,515.7,504
EFIX,R,618179,618335,158,535.9,496.6,415
EFIX,L,618415,618583,170,158.2,86.0,480
EFIX,R,618415,618583,170,-5.9,110.5,398
EFIX,L,618605,618935,332,79.3,64.7,487
EFIX,R,618607,618935,330,-73.8,96.3,404
EFIX,L,618981,619073,94,534.8,306.6,532
EFIX,R,618981,619075,96,334.2,312.1,454
EFIX,L,619093,619217,126,555.2,400.0,544
EFIX,R,619093,619221,130,334.1,385.1,459
EFIX,L,619239,619541,304,631.9,449.6,563
EFIX,R,619239,619541,304,411.2,439.7,481
EFIX,L,619563,620049,488,685.1,476.5,560
EFIX,R,619559,620051,494,465.6,458.9,480
EFIX,L,620081,620299,220,586.2,332.2,531
EFIX,R,620079,620301,224,373.8,325.7,460
EFIX,L,620345,620749,406,828.1,606.8,574
EFIX,R,620345,620749,406,597.7,581.1,488
EFIX,L,620785,620975,192,588.7,611.1,599
EFIX,R,620789,620975,188,362.0,600.9,505
EFIX,L,621017,621171,156,981.5,464.5,579
EFIX,R,621015,621173,160,761.0,434.7,487
EFIX,R,621199,621407,210,733.4,238.6,488
EFIX,L,621199,621409,212,944.3,262.3,587
EFIX,L,621449,621553,106,1059.7,495.6,593
EFIX,R,621439,621555,118,838.9,460.9,499
EFIX,L,621577,621739,164,1130.0,523.2,605
EFIX,R,621575,621745,172,911.2,486.0,514
EFIX,L,621759,622117,360,1156.9,564.2,582
EFIX,R,621757,622117,362,933.7,518.7,483
EFIX,R,622131,622461,332,973.4,509.7,444
EFIX,L,622133,622463,332,1200.2,541.9,529
EFIX,L,622473,623217,746,1148.6,557.8,516
EFIX,R,622473,623219,748,930.3,515.2,427
EFIX,L,623229,623805,578,1178.2,566.2,518
EFIX,R,623229,623805,578,952.0,532.6,433
EFIX,L,623845,624133,290,804.5,537.0,523
EFIX,R,623847,624133,288,586.8,510.7,435
EFIX,L,624175,624801,628,1176.8,598.7,530
EFIX,R,624173,624801,630,952.3,564.1,430
EFIX,L,624847,625009,164,1259.4,255.4,537
EFIX,R,624855,625011,158,1029.4,227.7,435
EFIX,R,625029,625289,262,988.3,168.7,432
EFIX,L,625029,625293,266,1213.7,178.9,532
EFIX,L,625305,625615,312,1214.4,220.1,542
EFIX,R,625301,625619,320,992.0,206.8,442
EFIX,L,625659,625939,282,1162.9,523.5,548
EFIX,R,625657,625939,284,942.3,488.4,458
EFIX,R,625985,626137,154,1208.8,286.2,462
EFIX,L,625987,626139,154,1447.4,313.6,553
EFIX,L,626157,626319,164,1506.7,303.9,529
EFIX,R,626159,626319,162,1270.9,277.5,444
EFIX,L,626337,626773,438,1480.8,373.9,529
EFIX,R,626339,626773,436,1233.8,341.9,440
EFIX,L,626795,626889,96,1548.8,363.9,524
EFIX,R,626793,626889,98,1305.1,319.7,434
EFIX,R,626915,627237,324,1263.4,166.9,427
EFIX,L,626915,627239,326,1491.4,202.8,519
EFIX,L,627437,627661,226,1143.0,788.0,527
EFIX,R,627421,627661,242,934.9,718.7,427
EFIX,R,627705,627837,134,1067.7,518.6,449
EFIX,L,627699,627843,146,1290.1,586.4,543
EFIX,L,627859,628093,236,1299.4,655.8,545
EFIX,R,627859,628093,236,1072.6,600.9,451
EFIX,L,628119,628623,506,1230.6,561.8,561
