Time,X,Y
551563,1156,685
551573,1170,673
551585,1175,668
551596,1184,659
551607,1190,656
551618,1207,647
551629,1250,627
551639,1286,611
551650,1331,593
551661,1440,543
551672,1502,516
551683,1628,453
551695,1697,417
551705,1767,372
551716,1878,308
551727,1923,273
551739,1963,245
551750,1977,198
551760,1942,179
551771,1952,146
551782,1932,134
551793,1929,119
551804,1930,103
551815,1924,96
551826,1921,91
551837,1922,84
551848,1919,82
551859,1919,75
551870,1919,72
551881,1919,70
551891,1920,66
551902,1919,62
551913,1922,59
551924,1919,56
551935,1920,54
551946,1919,51
551957,1922,43
551968,1919,42
551979,1919,34
551995,1916,31
552005,1915,28
552018,1912,24
552029,1911,23
552040,1910,21
552051,1908,20
552062,1906,20
552073,1905,19
552099,1904,18
552123,1903,17
552202,1901,17
552213,1898,16
552224,1898,14
552235,1896,13
552251,1895,13
552266,1894,12
552547,1893,11
552563,1892,11
552611,1891,11
552995,1890,11
553019,1888,11
553051,1887,12
553083,1887,13
553099,1886,15
553115,1886,16
553130,1885,17
553155,1884,18
553171,1883,20
553227,1881,20
553258,1880,22
553274,1879,24
553285,1878,24
553295,1877,25
553306,1876,26
553317,1870,32
553327,1866,33
553338,1861,38
553349,1850,48
553360,1838,56
553371,1803,79
553382,1778,93
553393,1752,107
553404,1667,156
553415,1625,180
553425,1567,207
553436,1457,264
553447,1400,291
553457,1353,316
553468,1273,363
553479,1247,377
553490,1227,388
553501,1198,405
553512,1192,408
553523,1188,412
553587,1185,413
553611,1182,416
553627,1180,416
553638,1179,417
553648,1178,419
553667,1175,421
553691,1175,422
553702,1174,423
553712,1174,425
553723,1172,427
553734,1170,428
553745,1169,430
553756,1166,433
553767,1165,434
553778,1163,437
553789,1160,440
553800,1160,444
553810,1156,448
553821,1155,449
553835,1154,450
553891,1153,451
556533,1152,452
556541,1149,454
556549,1141,457
556557,1130,457
556565,1116,457
556573,1092,459
556581,1084,458
556589,1081,458
556597,1080,457
556613,1084,457
556773,1085,457
556781,1085,459
556797,1085,459
556805,1081,459
556813,1080,458
556821,1079,457
556837,1078,456
556853,1078,452
556877,1078,451
556885,1077,450
556989,1077,449
556997,1076,448
557013,1074,448
557037,1073,448
557045,1072,448
557061,1071,448
557077,1069,448
557085,1067,448
557093,1064,448
557101,1061,448
557109,1060,448
557117,1059,448
557125,1056,448
557133,1052,446
557141,1049,446
557149,1045,443
557157,1044,443
557165,1040,443
557173,1032,443
557181,1031,443
557189,1027,442
557197,1024,442
557205,1020,442
557213,1014,439
557221,1011,439
557229,1005,439
557237,997,439
557245,983,437
557253,967,433
557261,951,431
557269,929,426
557277,907,424
557285,886,422
557293,869,416
557301,860,414
557309,850,414
557317,848,413
557325,847,413
557333,852,413
557341,856,413
557349,857,413
557357,860,413
557445,864,410
557453,869,405
557461,869,404
557493,867,404
557501,859,401
557509,853,399
557517,844,396
557525,841,394
557533,830,389
557541,813,383
557549,799,377
557557,787,371
557565,775,365
557573,764,359
557581,752,351
557589,742,343
557597,728,337
557605,716,329
557613,699,318
557621,687,312
557629,672,304
557637,655,293
557645,638,285
557653,629,279
557661,617,273
557669,602,263
557677,588,257
557685,574,255
557693,557,248
557701,538,242
557709,521,238
557717,507,232
557725,490,225
557733,479,222
557741,473,220
557749,468,219
557757,462,214
557765,459,214
557773,458,214
557781,455,211
557813,454,211
557821,452,211
557829,448,211
557837,446,211
557845,443,211
557853,441,211
557861,440,211
557893,439,211
557901,437,211
557917,436,211
557941,433,211
557981,432,211
557997,430,211
558005,429,211
558013,426,211
558021,425,211
558061,423,211
558069,421,212
558085,420,214
558093,419,215
558101,418,215
558109,414,217
558117,413,218
558125,412,218
558141,411,220
558149,410,221
558189,408,222
558197,407,223
558213,406,224
558221,405,225
558237,404,225
558885,403,226
558893,403,228
558901,403,230
558909,403,231
558917,404,232
558925,407,235
558933,408,237
558941,411,242
558949,418,249
558957,420,252
558965,427,257
558973,434,264
558981,442,271
558989,453,277
558997,458,282
559005,467,287
559013,472,292
559021,479,299
559029,486,306
559037,488,312
559045,493,317
559053,498,326
559061,501,331
559069,506,337
559077,509,344
559085,513,351
559093,516,355
559101,519,364
559109,521,368
559117,521,374
559125,524,380
559133,524,383
559141,525,393
559149,525,398
559157,525,402
559165,525,408
559173,525,410
559181,516,416
559189,504,422
559197,493,423
559205,490,426
559357,486,428
559421,483,431
559429,483,435
559445,487,441
559453,489,441
559461,492,444
559469,497,449
559477,499,450
559485,504,452
559493,508,453
559501,513,456
559509,517,459
559517,520,462
559525,525,467
559533,529,468
559541,532,469
559549,536,474
559558,539,477
559565,544,480
559573,546,481
559581,547,482
559589,549,484
559605,549,486
559613,550,487
559637,551,488
559653,552,491
559669,553,492
559805,554,492
559821,557,494
559829,558,494
559869,558,498
559877,553,501
559885,550,503
560021,550,504
560109,551,504
560173,553,505
560197,553,506
560325,554,507
560413,554,509
560429,555,510
560485,556,511
560541,556,512
560605,557,513
561181,557,515
561285,557,517
561373,556,518
561453,553,518
561477,549,519
561493,548,520
561517,547,520
561597,546,520
561605,544,521
561629,543,521
561653,542,523
561661,541,524
561677,538,529
561685,535,532
561693,533,535
561701,528,540
561709,525,544
561717,520,551
561725,515,558
561733,513,560
561741,510,565
561749,509,568
561757,506,570
561765,505,573
561981,505,577
561989,505,580
562005,505,584
562037,505,587
562053,506,588
562069,508,591
562109,510,592
562189,512,593
562221,513,593
562245,515,593
562261,516,593
562285,519,593
562309,520,593
562341,522,593
562365,523,593
562405,527,592
562477,528,590
562517,530,589
562533,531,588
562557,532,587
562629,533,586
562661,534,585
562693,535,584
562757,536,584
562773,538,583
562838,538,581
562861,539,580
563125,540,579
563133,541,578
563189,541,577
563197,542,576
563237,542,575
563301,543,573
563365,544,572
563381,544,571
563493,546,570
563973,546,571
564221,546,571
564229,546,570
564237,546,568
564245,546,567
564269,546,564
564301,546,563
565133,545,559
565149,545,557
565165,545,555
565173,544,552
565197,544,549
565213,544,548
565229,544,545
565253,543,543
565509,543,543
565541,544,543
565557,545,543
565565,547,543
565605,550,543
565621,551,543
565637,554,543
565645,555,543
565653,557,543
565661,558,544
565685,561,544
565741,562,544
565789,564,544
565821,565,544
565853,569,544
566117,568,544
566157,567,544
566301,565,543
566325,565,541
566341,565,540
566357,565,539
566365,565,538
566373,566,537
566397,566,535
566405,566,533
566413,567,532
566421,567,531
566429,567,529
566437,567,528
566445,567,526
566453,567,524
566461,568,521
566477,569,520
566485,569,519
566637,569,518
566733,569,517
566989,568,516
567077,565,516
567229,564,516
567237,563,517
567261,563,518
567269,562,519
567293,562,520
567301,561,522
567437,560,523
567469,557,523
567485,556,524
567509,555,525
567557,555,527
567829,555,528
567845,555,531
567861,554,532
567869,553,533
567877,553,534
567885,553,535
567893,552,538
567901,548,546
567909,547,549
567917,543,560
567925,535,574
567933,529,584
567941,523,598
567949,517,615
567957,511,629
567965,505,646
567973,496,660
567981,493,669
567989,487,681
567997,481,695
568005,475,705
568013,472,711
568021,467,716
568029,466,719
568037,465,720
568045,463,721
568053,462,722
568077,461,723
568085,460,724
568101,459,725
568133,458,727
568165,457,728
568181,455,730
568189,455,733
568197,454,737
568205,451,740
568213,450,743
568221,447,746
568229,445,752
568237,442,755
568245,442,757
568253,438,762
568261,438,763
568269,437,768
568277,435,771
568285,434,772
568293,433,776
568325,432,777
569653,433,777
569669,434,777
569701,435,776
569725,436,775
569741,439,773
569765,440,772
569773,441,771
569797,444,769
569821,445,768
569957,446,766
570045,446,765
570093,446,763
570125,447,762
570157,448,761
570213,449,759
570245,449,758
570261,451,757
570293,452,756
570317,453,755
570365,454,754
570373,455,753
570413,456,751
570461,457,750
570469,459,749
570509,459,748
570533,460,744
570565,461,743
570589,462,740
570597,463,739
570637,465,739
570693,467,737
570725,467,734
570749,468,731
570773,471,730
570789,472,729
570797,473,728
570821,476,725
570837,477,724
570853,481,724
570861,482,723
570869,483,722
570877,484,721
570885,487,718
570893,488,718
570901,489,717
570909,492,716
570917,493,715
570925,494,715
570933,495,714
570941,499,712
570949,502,709
570957,503,709
570965,507,707
570973,510,705
570981,511,705
570989,513,703
570997,515,702
571005,517,702
571013,520,699
571021,523,697
571037,525,695
571045,527,695
571053,530,693
571069,533,690
571077,534,689
571085,538,689
571093,541,689
571101,545,686
571109,546,686
571117,550,685
571125,553,685
571133,559,685
571141,567,682
571149,581,680
571157,602,680
571165,629,680
571173,661,680
571181,690,680
571189,719,680
571197,750,673
571205,783,673
571213,815,665
571221,846,660
571229,883,653
571237,921,653
571245,963,644
571253,1002,644
571261,1056,644
571269,1116,644
571277,1176,644
571285,1236,644
571293,1296,644
571301,1353,634
571309,1399,632
571317,1441,623
571325,1477,618
571333,1509,611
571341,1535,608
571349,1557,604
571357,1576,602
571365,1592,602
571373,1598,602
571381,1602,602
571605,1601,602
571629,1599,602
571653,1597,602
571661,1596,602
571669,1595,602
571685,1594,602
571693,1592,603
571709,1588,605
571733,1587,607
571757,1587,608
571765,1585,610
571773,1582,611
571797,1579,614
571837,1578,615
571869,1577,616
571885,1576,617
571933,1574,619
571941,1573,620
572221,1573,620
572237,1573,618
572373,1572,617
572445,1571,617
572493,1570,617
572541,1568,617
572605,1566,617
572629,1564,617
572653,1563,617
572677,1560,617
572693,1559,617
572701,1558,616
572717,1557,615
572733,1555,614
572741,1553,614
572757,1552,614
572765,1548,612
572805,1547,611
572813,1546,611
572829,1545,611
572853,1542,611
572861,1541,611
572869,1539,610
572885,1538,610
572893,1535,607
572901,1534,607
572917,1532,607
572925,1530,607
572941,1528,607
572949,1527,606
572973,1524,606
572981,1523,606
572989,1521,606
573005,1520,606
573013,1517,606
573021,1516,606
573029,1514,604
573037,1513,604
573045,1511,604
573053,1510,604
573061,1509,604
573069,1505,604
573085,1503,604
573093,1502,604
573101,1499,604
573117,1498,604
573125,1496,604
573141,1494,604
573149,1492,604
573157,1491,604
573165,1490,604
573173,1487,603
573181,1485,603
573197,1480,603
573205,1479,603
573213,1477,603
573221,1476,603
573229,1473,603
573245,1472,603
573261,1470,600
573277,1468,600
573285,1466,600
573301,1465,600
573317,1464,600
573325,1463,600
573341,1462,600
573357,1459,600
573373,1458,600
573397,1456,600
573413,1454,600
573429,1452,600
573453,1451,600
573485,1448,600
573501,1447,600
573509,1445,600
573517,1442,600
573533,1441,600
573541,1440,600
573549,1437,600
573557,1435,603
573565,1433,603
573573,1432,603
573581,1430,603
573589,1429,604
573597,1426,604
573605,1425,605
573613,1424,607
573621,1423,607
573629,1422,608
573645,1419,608
573653,1418,608
573669,1414,609
573677,1413,610
573685,1411,611
573693,1410,613
573701,1404,615
573709,1392,619
573717,1374,621
573725,1349,626
573733,1328,628
573741,1306,634
573749,1286,645
573757,1272,651
573933,1272,653
573941,1282,650
573949,1289,647
573957,1305,641
573965,1314,641
573973,1316,639
573981,1319,638
573989,1319,637
574005,1319,634
574013,1316,632
574021,1312,632
574029,1309,629
574037,1308,629
574045,1302,627
574053,1296,627
574061,1292,627
574069,1286,627
574077,1282,624
574085,1273,623
574093,1269,620
574101,1268,619
574109,1265,619
574117,1261,616
574125,1257,614
574133,1255,614
574141,1251,612
574149,1247,612
574157,1243,612
574165,1240,610
574181,1239,610
574189,1237,610
574197,1235,610
574205,1233,610
574213,1232,610
574229,1230,610
574245,1228,610
574277,1226,610
574301,1225,610
574325,1222,610
574349,1221,610
574357,1220,610
574365,1219,610
574389,1218,610
574421,1215,612
574445,1213,613
574453,1211,614
574461,1210,615
574469,1209,616
574477,1207,619
574493,1204,622
574501,1203,623
574509,1202,624
574525,1199,627
574533,1199,628
574541,1199,629
574549,1198,630
574557,1198,631
574565,1198,632
574573,1195,635
574581,1195,636
574597,1195,638
574605,1195,640
574613,1195,641
574621,1195,643
574637,1196,649
574645,1199,652
574661,1200,655
574669,1205,661
574677,1206,663
574685,1209,665
574701,1211,668
574709,1213,669
574717,1215,672
574733,1216,673
574741,1219,675
574749,1219,676
574757,1220,678
574765,1220,679
574773,1221,681
574789,1222,682
574853,1220,684
574861,1212,684
574869,1198,684
574877,1179,684
574885,1158,684
574893,1137,684
574901,1118,684
574909,1105,684
574917,1089,684
574925,1078,684
574933,1072,684
574941,1066,684
574949,1058,684
574957,1054,683
574965,1046,683
574973,1041,680
574981,1035,680
574989,1031,679
574997,1026,676
575005,1020,674
575013,1019,674
575021,1015,674
575029,1012,671
575037,1011,671
575061,1010,671
575173,1008,671
575317,1006,672
575333,1006,673
575413,1006,674
575429,1005,675
575445,1005,676
575453,1004,677
575477,1002,678
575525,1001,678
575581,999,678
575693,1001,678
575701,1004,680
575709,1006,681
575717,1011,681
575725,1013,681
575733,1014,681
575741,1017,681
575749,1018,681
575893,1019,681
575941,1019,680
575957,1019,679
576013,1019,676
576269,1018,675
576285,1016,671
576293,1014,669
576301,1009,662
576309,1001,655
576317,988,637
576325,966,622
576333,942,597
576341,905,561
576349,858,514
576357,786,457
576365,710,400
576373,607,330
576381,485,267
576389,368,213
576397,231,153
576405,105,102
576413,-11,53
576421,-103,17
576429,-76,-5
576437,-59,-13
576445,-55,-20
576453,-34,-10
576461,-24,-9
576469,-20,-6
576477,-11,-2
576485,-4,-3
576493,-4,0
576517,-2,0
576541,-2,0
576549,-1,0
576557,-3,0
576573,-1,1
576581,-1,4
576597,0,5
576629,-1,6
576637,-1,6
576645,-3,6
576653,-1,6
576661,-2,6
576677,-1,6
576789,0,9
576797,4,13
576805,7,16
576813,12,21
576821,13,22
576829,16,26
576837,17,27
576861,18,28
576869,19,29
576901,19,30
576925,19,33
576933,19,34
576941,19,36
576957,19,37
576965,19,40
576981,19,41
576997,19,42
577005,19,43
577021,19,47
577037,19,48
577053,19,51
577069,19,52
577077,19,54
577093,19,55
577109,19,56
577789,19,56
577797,23,56
577805,31,62
577813,43,65
577821,54,67
577829,74,74
577837,90,78
577845,115,85
577853,146,94
577861,193,103
577869,244,122
577877,298,138
577885,374,160
577893,450,181
577901,521,203
577909,606,217
577917,682,239
577925,762,257
577933,848,280
577941,924,302
577949,993,315
577957,1059,336
577965,1129,357
577973,1189,374
577981,1235,395
577989,1275,410
577997,1306,425
578005,1328,438
578013,1350,452
578021,1370,465
578029,1390,480
578037,1407,493
578045,1422,506
578053,1435,519
578061,1442,528
578069,1450,540
578077,1454,547
578085,1457,554
578093,1459,560
578101,1462,566
578109,1462,569
578117,1462,571
578125,1462,576
578133,1462,577
578141,1460,578
578149,1454,581
578157,1447,586
578165,1446,586
578181,1446,586
578189,1445,584
578309,1443,584
578317,1440,584
578325,1431,588
578333,1427,587
578341,1424,583
578349,1421,580
578357,1420,580
578365,1416,578
578373,1415,578
578381,1412,578
578389,1411,578
578397,1407,577
578413,1406,576
578421,1405,575
578429,1404,574
578437,1403,573
578445,1402,573
578453,1400,573
578509,1398,573
578517,1397,573
578533,1394,573
578541,1390,573
578549,1386,573
578557,1383,576
578565,1380,577
578581,1376,579
578589,1375,580
578597,1374,580
578605,1372,581
578621,1369,582
578629,1367,583
578637,1365,585
578645,1362,585
578653,1358,588
578661,1355,589
578669,1349,592
578677,1344,592
578685,1343,593
578693,1339,593
578701,1333,595
578709,1330,598
578717,1326,598
578725,1322,598
578733,1316,601
578741,1309,602
578749,1305,602
578757,1299,606
578765,1294,607
578773,1286,610
578781,1282,610
578789,1271,612
578797,1265,616
