Message,Eye,StartTime,EndTime,Duration,
ESACC,R,489805,489823,20,265.8,758.9,268.9,696.6,1.03,81
ESACC,L,490115,490131,18,495.1,724.0,567.0,725.6,1.18,101
ESACC,R,490115,490131,18,270.1,694.5,347.7,680.8,1.29,113
ESACC,L,490685,490717,34,565.0,714.0,830.4,622.8,4.68,251
ESACC,R,490683,490717,36,341.4,671.2,632.9,561.8,5.19,286
ESACC,L,490929,490947,20,825.5,616.2,802.5,704.6,1.54,129
ESACC,R,490929,490947,20,616.2,565.1,581.6,633.0,1.28,95
ESACC,R,491779,491801,24,579.5,648.4,700.7,565.8,2.46,195
ESACC,L,491781,491803,24,792.0,710.1,904.4,620.9,2.41,169
ESACC,L,491979,492013,36,922.4,590.2,1233.9,563.0,5.28,284
ESACC,R,491979,492013,36,718.7,536.3,1019.1,501.2,5.11,304
ESACC,L,492367,492411,46,1224.1,564.9,1762.9,629.4,8.99,310
ESACC,R,492365,492411,48,987.2,513.4,1514.8,553.0,8.76,321
ESACC,R,492749,492775,28,1477.1,557.3,1571.6,655.9,2.23,150
ESACC,L,492749,492781,34,1724.6,625.4,1866.8,744.0,3.02,184
ESACC,R,492997,493005,10,1574.1,684.4,1542.5,680.7,0.51,62
ESACC,L,492995,493009,16,1841.2,743.5,1790.8,738.5,0.81,73
ESACC,R,493323,493335,14,1523.1,681.8,1579.2,682.9,0.90,80
ESACC,L,493323,493337,16,1778.6,750.3,1838.7,754.7,0.97,86
ESACC,R,493633,493643,12,1584.2,699.5,1620.6,692.6,0.59,61
ESACC,L,493631,493645,16,1843.0,760.8,1895.5,759.5,0.84,68
ESACC,R,494115,494135,22,1627.6,690.9,1728.1,630.7,1.87,149
ESACC,L,494115,494147,34,1899.2,750.6,2019.2,664.4,2.36,105
ESACC,L,494283,494297,16,2014.4,661.9,1999.5,608.9,0.90,75
ESACC,R,494279,494299,22,1746.0,588.1,1754.1,497.5,1.48,93
ESACC,L,494699,494719,22,1995.0,600.3,1880.7,610.0,1.82,151
ESACC,R,494697,494719,24,1750.3,489.6,1628.3,532.9,2.07,180
ESACC,L,495453,495471,20,1861.8,622.8,1773.6,571.8,1.65,150
ESACC,R,495455,495475,22,1608.9,546.5,1537.1,485.0,1.54,127
ESACC,L,495661,495701,42,1760.6,550.3,1771.5,946.0,6.48,240
ESACC,R,495657,495701,46,1525.3,459.5,1502.8,854.5,6.48,232
ESACC,L,496417,496489,74,1754.0,943.6,582.1,296.4,21.96,562
ESACC,R,496419,496491,74,1491.2,856.4,386.2,275.0,20.48,457
ESACC,L,497129,497147,20,608.9,343.6,528.9,347.7,1.34,107
ESACC,R,497129,497147,20,422.4,333.1,340.7,340.2,1.37,97
ESACC,L,497397,497421,26,524.2,394.2,508.7,549.8,2.63,167
ESACC,R,497399,497427,30,321.6,389.8,292.0,561.3,2.92,163
ESACC,R,497633,497637,6,293.8,553.4,292.2,565.3,0.20,44
ESACC,L,497631,497639,10,496.9,555.4,502.8,586.5,0.53,62
ESACC,L,497761,497785,26,496.6,594.3,480.3,735.5,2.35,154
ESACC,R,497765,497785,22,293.9,579.1,249.3,710.4,2.30,162
ESACC,L,498161,498169,10,487.7,749.2,506.6,766.1,0.42,50
ESACC,R,498163,498169,8,262.6,711.1,277.5,728.2,0.37,51
ESACC,L,498489,498501,14,510.4,775.5,550.2,751.7,0.76,69
ESACC,R,498485,498503,20,280.5,734.8,344.9,693.2,1.26,101
ESACC,L,498615,498645,32,569.9,739.6,819.0,739.0,4.14,244
ESACC,R,498615,498645,32,351.1,695.2,608.3,662.4,4.31,264
ESACC,L,498951,498993,44,805.2,735.5,876.0,345.3,6.70,227
ESACC,R,498951,498995,46,587.6,667.4,676.6,295.6,6.46,219
ESACC,L,499251,499259,10,872.8,360.5,849.3,336.0,0.58,69
ESACC,R,499251,499259,10,667.7,320.9,642.5,299.0,0.57,67
ESACC,L,499441,499449,10,835.3,333.0,821.9,307.9,0.48,56
ESACC,R,499441,499451,12,625.9,294.4,614.4,266.7,0.51,53
ESACC,L,499831,499867,38,810.1,298.4,469.6,294.5,5.69,261
ESACC,R,499831,499867,38,614.0,264.6,290.4,288.9,5.43,244
ESACC,L,500083,500117,36,489.1,287.9,848.7,355.2,6.13,301
ESACC,R,500083,500119,38,302.8,274.0,654.1,326.2,5.95,307
ESACC,L,500381,500389,10,833.7,348.3,858.4,330.9,0.51,63
ESACC,R,500381,500391,12,625.7,320.8,656.3,299.4,0.63,64
ESACC,R,501379,501577,200,659.5,303.1,292.6,303.3,6.14,296
ESACC,L,501377,501593,218,859.6,321.0,484.9,351.6,6.30,565
ESACC,L,502259,502297,40,500.0,296.8,798.4,525.8,6.31,297
ESACC,R,502259,502299,42,308.3,289.5,612.6,485.3,6.07,287
ESACC,L,502405,502421,18,792.1,516.9,803.0,602.0,1.45,128
ESACC,R,502403,502421,20,595.9,477.1,595.3,551.5,1.26,109
ESACC,L,502605,502617,14,794.1,599.1,784.0,583.5,0.31,40
ESACC,L,502797,502809,14,795.5,587.4,844.3,581.3,0.83,80
ESACC,R,502799,502809,12,595.5,545.3,637.7,542.7,0.71,76
ESACC,L,503035,503051,18,842.8,586.4,911.1,576.2,1.16,107
ESACC,R,503033,503051,20,636.7,546.4,718.7,541.1,1.39,123
ESACC,R,503345,503355,12,724.5,537.0,759.7,538.7,0.60,65
ESACC,L,503341,503355,16,916.1,589.9,971.6,580.1,0.95,95
ESACC,L,503639,503673,36,975.7,573.2,728.2,614.7,4.23,187
ESACC,R,503641,503675,36,763.1,529.2,524.8,556.0,4.04,209
ESACC,L,503827,503833,8,765.0,599.9,793.5,600.6,0.48,68
ESACC,R,503827,503835,10,550.5,538.2,581.5,540.0,0.52,63
ESACC,L,504161,504167,8,803.1,602.9,816.9,622.3,0.40,65
ESACC,R,504481,504489,10,616.6,578.4,599.4,597.2,0.43,57
ESACC,L,504481,504491,12,814.9,633.3,809.0,668.1,0.59,66
ESACC,R,504769,504815,48,596.2,611.7,998.3,337.3,8.22,354
ESACC,L,504771,504817,48,813.5,685.8,1206.5,362.2,8.60,316
ESACC,L,505021,505043,24,1186.4,384.3,1128.5,291.5,1.87,141
ESACC,R,505021,505043,24,963.8,370.9,929.6,270.7,1.81,127
ESACC,R,505737,505769,34,908.5,240.0,1007.2,428.1,3.62,169
ESACC,L,505735,505771,38,1116.3,276.4,1241.3,479.1,4.06,197
ESACC,L,506167,506189,24,1221.8,459.6,1132.4,586.1,2.63,197
ESACC,R,506169,506189,22,992.8,428.5,907.6,532.0,2.27,180
ESACC,R,506671,506683,14,923.7,530.2,976.1,521.8,0.90,95
ESACC,L,506671,506685,16,1141.3,581.6,1204.8,576.1,1.08,92
ESACC,L,506883,506905,24,1215.8,599.1,1133.5,715.7,2.41,201
ESACC,R,506885,506905,22,983.4,530.9,910.7,648.7,2.33,199
ESACC,L,507379,507427,50,1117.6,724.1,451.1,766.1,11.05,400
ESACC,R,507379,507431,54,901.7,659.9,222.1,741.9,11.32,365
ESACC,L,508083,508093,12,502.0,767.2,515.6,798.1,0.55,61
ESACC,R,508085,508095,12,267.8,722.4,273.6,749.7,0.46,48
ESACC,L,508367,508381,16,506.0,794.1,564.0,794.1,0.95,87
ESACC,R,508369,508381,14,280.9,755.0,335.4,740.0,0.93,85
ESACC,R,508599,508643,46,340.7,745.6,1008.8,665.4,11.17,481
ESACC,L,508599,508645,48,553.3,780.6,1226.7,751.0,11.19,424
ESACC,R,509063,509073,12,946.1,678.2,907.3,666.8,0.68,70
ESACC,L,509063,509075,14,1177.3,750.3,1124.2,736.4,0.92,88
ESACC,L,509581,509603,24,1111.2,750.2,1249.8,752.1,2.33,178
ESACC,R,509583,509603,22,888.6,662.9,1013.4,664.1,2.10,161
ESACC,R,509793,509801,10,994.4,670.7,967.4,679.3,0.48,57
ESACC,L,509791,509801,12,1242.2,750.6,1208.8,760.0,0.58,58
ESACC,R,510315,510351,38,959.2,675.8,1245.9,576.7,5.07,290
ESACC,L,510317,510353,38,1189.1,755.3,1483.3,645.5,5.25,226
ESACC,R,510619,510665,48,1219.2,575.2,1474.3,404.0,5.10,174
ESACC,L,510617,510667,52,1452.3,647.6,1717.3,480.5,5.20,145
ESACC,R,510795,510813,20,1462.3,414.0,1563.7,424.0,1.66,133
ESACC,L,510795,510817,24,1703.3,503.6,1817.5,522.3,1.89,140
ESACC,L,511173,511195,24,1813.4,518.9,1778.4,391.6,2.20,169
ESACC,R,511173,511195,24,1574.7,422.7,1553.7,315.2,1.83,113
ESACC,R,511487,511495,10,1547.2,293.2,1573.0,300.7,0.44,53
ESACC,L,511487,511497,12,1768.7,380.4,1797.0,402.0,0.59,62
ESACC,R,511837,511843,8,1563.7,318.5,1543.4,324.7,0.35,51
ESACC,L,512269,512275,8,1763.9,423.0,1781.4,423.8,0.29,44
ESACC,L,513525,513557,34,1784.4,399.0,1810.0,590.4,3.21,135
ESACC,R,513527,513559,34,1557.9,318.5,1556.1,508.9,3.17,126
ESACC,R,513679,513697,20,1554.2,504.7,1557.9,589.2,1.40,101
ESACC,L,513681,513703,24,1801.6,580.9,1815.8,678.0,1.62,108
ESACC,R,514045,514053,10,1554.6,635.0,1528.4,647.3,0.47,60
ESACC,L,514045,514055,12,1802.2,697.8,1770.0,720.4,0.64,68
ESACC,L,514885,514893,10,1760.7,729.0,1772.1,750.0,0.39,48
ESACC,R,514885,514895,12,1519.8,655.0,1518.7,687.0,0.53,55
ESACC,L,515389,515429,42,1768.4,764.6,1319.3,668.8,7.56,363
ESACC,R,515391,515431,42,1512.5,688.6,1113.5,580.0,6.81,289
ESACC,L,515591,515609,20,1349.8,675.5,1456.7,712.4,1.89,148
ESACC,R,515591,515611,22,1127.7,566.9,1235.4,594.4,1.86,145
ESACC,L,515931,515975,46,1453.3,727.3,1519.7,362.3,6.24,228
ESACC,R,515931,515975,46,1235.1,612.4,1307.8,293.9,5.49,215
ESACC,L,516247,516265,20,1522.3,387.2,1626.2,429.5,1.87,157
ESACC,R,516247,516265,20,1290.9,323.2,1391.4,328.4,1.67,141
ESACC,L,516425,516457,34,1625.8,433.0,1512.3,636.3,3.90,236
ESACC,R,516425,516457,34,1400.6,325.8,1266.0,555.2,4.46,249
ESACC,R,516643,516653,12,1268.6,565.5,1242.4,537.5,0.64,66
ESACC,L,516641,516655,16,1511.8,630.0,1471.1,590.7,0.95,77
ESACC,R,517067,517079,14,1218.6,534.4,1277.9,529.0,0.99,92
ESACC,L,517065,517081,18,1459.0,607.0,1526.4,615.5,1.13,96
ESACC,L,517291,517335,46,1527.0,610.6,1047.8,607.0,8.03,291
ESACC,R,517291,517335,46,1292.2,516.1,839.6,546.4,7.60,279
ESACC,L,517453,517485,34,1073.6,597.0,792.5,578.7,4.75,243
ESACC,R,517455,517487,34,847.7,546.8,592.2,535.8,4.31,214
ESACC,L,517783,517819,38,813.1,580.7,486.0,612.8,5.46,290
ESACC,R,517785,517819,36,602.8,532.7,280.7,586.0,5.43,259
ESACC,R,518299,518317,20,278.8,574.4,382.7,594.8,1.75,141
ESACC,L,518299,518319,22,499.7,613.3,609.4,632.0,1.84,159
ESACC,L,518567,518577,12,612.9,640.6,652.2,646.7,0.66,70
ESACC,R,518567,518577,12,391.4,596.2,433.2,602.2,0.70,75
ESACC,L,518839,518853,16,655.5,641.9,592.6,643.0,1.04,100
ESACC,R,518841,518853,14,438.1,596.9,380.7,606.3,0.97,90
ESACC,L,519145,519163,20,594.8,650.9,509.0,649.9,1.42,109
ESACC,R,519147,519165,20,369.8,602.9,287.6,616.2,1.37,109
ESACC,L,519709,519717,10,493.8,638.6,521.0,640.6,0.45,55
ESACC,R,519707,519717,12,281.8,619.5,315.0,616.6,0.55,59
ESACC,L,519991,519999,10,549.5,649.0,578.7,651.4,0.48,59
ESACC,R,519989,519999,12,323.4,620.3,358.8,614.6,0.59,63
ESACC,L,520147,520193,48,576.5,647.9,1255.4,604.5,11.36,440
ESACC,R,520147,520201,56,356.7,610.0,992.5,554.2,10.66,511
ESACC,L,520831,520881,52,1208.6,612.3,549.0,421.7,11.51,381
ESACC,R,520833,520883,52,978.6,548.6,352.4,403.9,10.77,326
ESACC,L,521399,521421,24,586.7,435.0,544.5,571.2,2.39,201
ESACC,R,521399,521427,30,367.7,416.9,312.4,578.1,2.86,191
ESACC,R,522411,522433,24,325.2,583.2,261.7,725.4,2.58,188
ESACC,L,522411,522435,26,539.2,605.7,497.0,759.3,2.64,160
ESACC,L,522593,522601,10,481.6,796.8,474.8,826.9,0.51,61
ESACC,R,522595,522601,8,257.8,760.9,250.3,778.5,0.31,48
ESACC,L,522803,522845,44,476.4,843.1,667.3,475.5,6.87,286
ESACC,R,522805,522847,44,252.0,795.5,476.1,440.4,6.96,321
ESACC,L,523287,523307,22,656.4,509.6,625.6,590.5,1.46,102
ESACC,R,523287,523307,22,451.9,476.3,409.9,549.5,1.42,97
ESACC,R,523553,523761,210,408.0,566.8,650.2,533.5,4.09,779
ESACC,L,523555,523767,214,616.8,597.4,833.3,607.9,3.63,882
ESACC,L,524365,524407,44,851.3,515.7,550.2,304.5,6.19,219
ESACC,R,524367,524407,42,626.2,461.9,340.7,293.4,5.57,207
ESACC,L,524803,524841,40,570.6,301.6,321.0,170.3,4.67,169
ESACC,R,524805,524841,38,352.2,280.2,153.5,207.4,3.49,125
ESACC,R,525103,525141,40,164.8,212.4,517.6,309.4,6.07,291
ESACC,L,525103,525143,42,326.2,176.6,728.8,324.6,7.12,343
ESACC,L,525253,525291,40,703.8,313.2,1128.8,342.4,7.20,336
ESACC,R,525253,525291,40,491.7,313.2,903.6,305.5,6.96,348
ESACC,R,525537,525543,8,874.4,316.9,873.4,334.1,0.29,47
ESACC,L,525535,525545,12,1102.7,336.0,1108.1,379.9,0.76,83
ESACC,L,525719,525733,16,1100.6,377.1,1162.3,369.7,1.06,98
ESACC,R,525719,525733,16,872.0,349.3,928.2,349.8,0.96,94
ESACC,R,526033,526055,24,927.7,361.0,894.7,478.4,2.08,165
ESACC,L,526033,526061,30,1163.3,383.6,1121.8,559.9,3.08,189
ESACC,L,526509,526555,48,1114.0,571.5,1091.5,202.7,6.29,205
ESACC,R,526511,526555,46,890.8,522.0,896.9,179.4,5.84,203
ESACC,R,527405,527431,28,886.2,177.0,888.8,345.7,2.89,169
ESACC,L,527405,527433,30,1092.5,222.8,1118.1,378.2,2.69,151
ESACC,R,528317,528501,186,915.2,355.3,945.2,380.8,0.66,598
ESACC,L,528315,528547,234,1137.5,388.8,1190.0,515.3,2.34,687
ESACC,L,528835,528843,10,1159.7,430.3,1132.1,413.2,0.55,66
ESACC,R,528833,528843,12,940.5,383.7,902.2,375.1,0.67,72
ESACC,R,529015,529059,46,899.7,363.0,1513.7,486.7,10.42,413
ESACC,L,529017,529061,46,1128.6,403.5,1748.6,574.1,10.70,389
ESACC,L,529193,529199,8,1726.8,572.0,1732.2,589.4,0.30,46
ESACC,R,529187,529203,18,1470.3,472.1,1469.0,520.4,0.81,83
ESACC,L,529493,529511,20,1732.4,598.2,1669.3,551.4,1.30,105
ESACC,R,529493,529511,20,1474.0,518.9,1431.9,454.4,1.28,114
ESACC,L,529859,529923,66,1665.7,536.1,450.3,267.9,20.52,607
ESACC,R,529859,529929,72,1410.0,450.3,242.0,277.5,19.46,502
ESACC,L,530105,530143,40,475.2,264.7,119.2,78.4,6.55,316
ESACC,R,530105,530145,42,276.0,272.6,-21.3,117.7,5.46,208
ESACC,L,530397,530413,18,134.9,81.8,58.2,84.0,1.21,98
ESACC,R,530399,530413,16,4.6,124.4,-64.8,120.8,1.10,93
ESACC,L,530765,530823,60,84.9,90.5,1184.7,510.5,19.30,565
ESACC,R,530765,530829,66,-42.9,118.2,924.8,468.3,16.88,544
ESACC,L,530993,531011,20,1134.9,493.7,1125.1,584.3,1.55,121
ESACC,R,530995,531013,20,919.2,453.6,900.3,527.6,1.30,122
ESACC,L,531229,531237,10,1118.6,594.0,1110.6,621.5,0.48,62
ESACC,R,531229,531237,10,896.9,538.8,880.8,565.4,0.53,69
ESACC,L,531807,531845,40,1115.4,647.3,707.3,493.0,7.35,315
ESACC,R,531807,531847,42,877.9,592.4,502.6,467.4,6.66,269
ESACC,L,532155,532197,44,726.3,497.0,1297.4,460.7,9.64,406
ESACC,R,532155,532197,44,520.2,471.9,1072.6,413.8,9.36,398
ESACC,L,532437,532483,48,1232.4,446.3,829.8,919.0,10.41,431
ESACC,R,532439,532483,46,1006.9,423.1,641.7,806.9,8.88,357
ESACC,L,532979,532999,22,845.7,826.2,788.7,904.0,1.60,128
ESACC,R,532981,532999,20,661.5,722.4,589.8,784.4,1.57,141
ESACC,L,533387,533393,8,777.1,925.9,791.0,913.0,0.31,51
ESACC,R,533387,533395,10,578.5,812.3,600.9,800.1,0.42,53
ESACC,L,533685,533725,42,810.1,812.7,822.0,508.8,5.10,220
ESACC,R,533687,533725,40,618.7,731.9,620.1,482.5,4.18,191
ESACC,L,533911,533921,12,823.4,534.8,829.8,565.8,0.54,56
ESACC,R,533913,533929,18,615.2,500.2,617.9,536.7,0.62,53
ESACC,R,534201,534225,26,607.4,555.5,649.8,445.9,1.99,131
ESACC,L,534201,534227,28,812.4,574.1,849.9,454.9,2.12,131
ESACC,R,536941,537127,188,640.5,436.4,700.5,468.8,1.15,771
ESACC,L,536941,537143,204,836.1,466.0,884.1,551.3,1.66,844
ESACC,L,539071,539159,90,865.8,499.3,44.9,106.5,14.92,248
ESACC,R,539073,539161,90,682.2,449.1,-41.0,140.4,12.88,217
ESACC,L,539783,539843,62,81.9,103.1,1168.6,484.3,18.88,570
ESACC,R,539785,539849,66,-40.2,127.0,915.9,442.4,16.51,552
ESACC,L,540039,540065,28,1124.1,478.9,927.2,493.5,3.35,190
ESACC,R,540039,540067,30,905.8,427.5,727.0,456.0,3.07,157
ESACC,L,540367,540427,62,933.6,507.0,161.1,97.4,14.44,402
ESACC,R,540369,540433,66,722.0,463.1,21.3,109.4,12.96,332
ESACC,L,540667,540687,22,182.0,93.1,78.2,78.5,1.67,131
ESACC,R,540667,540687,22,42.1,116.3,-66.0,98.3,1.74,123
ESACC,R,541403,541455,54,-43.5,123.0,773.0,418.0,14.23,531
ESACC,L,541403,541457,56,52.3,84.1,946.8,434.0,15.75,548
ESACC,L,542031,542081,52,921.8,424.1,1713.0,526.7,13.29,450
ESACC,R,542031,542089,60,729.4,411.0,1451.7,446.9,12.06,503
ESACC,R,542329,542381,54,1450.6,450.0,627.4,272.8,14.05,452
ESACC,L,542327,542387,62,1683.2,506.6,863.9,277.8,14.20,590
ESACC,L,542645,542677,34,864.5,295.9,514.6,365.6,5.98,330
ESACC,R,542647,542681,36,676.0,283.8,331.3,374.7,5.99,296
ESACC,L,543481,543491,12,519.4,365.0,492.1,401.1,0.76,78
ESACC,R,543479,543491,14,361.5,378.0,317.9,412.0,0.92,85
ESACC,L,543661,543677,18,485.9,404.7,476.1,330.7,1.26,107
ESACC,R,543663,543677,16,308.4,410.2,310.5,354.1,0.95,87
ESACC,L,544097,544113,18,478.3,339.0,499.8,403.0,1.14,95
ESACC,R,544101,544113,14,305.8,362.6,310.6,423.7,1.03,90
ESACC,R,544727,544759,34,302.7,500.9,302.1,734.0,3.88,175
ESACC,L,544725,544761,38,497.7,476.3,504.9,750.0,4.55,200
ESACC,L,544931,544953,24,512.6,745.2,457.6,872.0,2.26,189
ESACC,R,544931,544953,24,311.2,720.0,225.1,855.9,2.63,212
ESACC,R,545179,545185,8,245.6,856.1,266.8,846.1,0.38,57
ESACC,L,545179,545187,10,456.3,878.8,475.3,864.1,0.39,47
ESACC,L,546289,546339,52,489.1,871.5,1237.5,688.2,12.73,414
ESACC,R,546289,546347,60,267.1,836.8,1000.1,650.3,12.50,492
ESACC,R,548189,548245,58,966.8,647.7,1562.6,63.9,13.91,379
ESACC,L,548187,548247,62,1172.8,700.2,1747.7,177.6,12.95,334
ESACC,L,548387,548425,40,1737.6,196.1,1944.9,152.8,3.42,119
ESACC,R,548387,548425,40,1535.1,127.2,1763.4,37.4,3.98,148
ESACC,R,548565,548579,16,1764.5,42.5,1826.0,40.8,0.97,87
ESACC,L,548567,548581,16,1945.6,159.0,2007.9,177.6,1.03,86
ESACC,L,548687,548739,54,2005.1,171.1,1233.1,378.7,13.08,433
ESACC,R,548687,548741,56,1828.7,42.1,1008.8,346.4,14.33,429
ESACC,L,549245,549295,52,1273.1,383.7,566.0,782.8,13.56,466
ESACC,R,549245,549299,56,1027.7,346.0,352.3,747.8,13.13,442
ESACC,L,549715,549775,62,606.9,777.3,1679.8,479.3,18.34,538
ESACC,R,549715,549781,68,375.2,739.9,1419.8,405.0,18.09,608
ESACC,L,549909,549953,46,1647.9,476.9,2024.1,218.0,7.43,279
ESACC,R,549909,549955,48,1409.9,411.2,1844.2,47.3,9.24,356
ESACC,L,550141,550163,24,1999.6,225.9,2045.2,380.0,2.64,205
ESACC,R,550141,550163,24,1801.3,83.6,1808.8,223.0,2.30,167
ESACC,L,550631,550843,214,2018.0,370.5,1040.2,615.0,16.45,523
ESACC,R,550629,550851,224,1797.6,235.4,829.5,554.8,16.67,586
ESACC,L,551171,551233,64,1015.1,589.4,1962.9,337.6,16.10,414
ESACC,R,551169,551237,70,802.0,536.0,1722.1,242.5,15.88,490
ESACC,L,551493,551517,26,1933.3,348.4,1931.1,169.0,2.98,195
ESACC,R,551491,551529,40,1698.8,284.7,1750.8,45.1,4.06,180
ESACC,R,551731,551749,20,1740.9,56.4,1828.7,4.7,1.63,131
ESACC,L,551731,551751,22,1943.2,146.2,2028.2,107.0,1.49,116
ESACC,L,552025,552037,14,2002.0,105.8,2049.3,83.1,0.83,80
ESACC,R,552025,552037,14,1818.0,8.3,1862.8,-12.7,0.78,73
ESACC,R,552779,552831,54,1835.7,4.5,932.8,336.5,15.73,527
ESACC,L,552777,552839,64,2035.0,112.3,1208.4,362.6,14.11,543
ESACC,L,553569,553787,220,1167.8,400.6,1197.1,637.0,4.05,1024
ESACC,R,553567,553787,222,965.5,340.0,1025.1,555.4,3.80,907
ESACC,L,554937,554975,40,1156.3,486.6,793.9,383.8,6.38,292
ESACC,R,554937,554979,44,995.8,379.2,648.5,322.6,5.96,219
ESACC,L,555615,555643,30,800.2,392.0,1044.9,421.4,4.18,248
ESACC,R,555613,555643,32,682.4,350.0,914.6,355.6,3.94,235
ESACC,L,556223,556269,48,1085.7,435.9,654.8,266.4,7.82,277
ESACC,R,556225,556269,46,857.3,416.0,460.5,253.5,7.25,244
ESACC,L,556581,556613,34,699.1,268.3,916.5,390.1,4.22,231
ESACC,R,556581,556615,36,492.7,255.6,710.9,365.7,4.14,192
ESACC,L,557077,557111,36,908.1,365.0,564.7,353.7,5.77,264
ESACC,R,557077,557113,38,692.7,354.9,356.2,364.2,5.65,256
ESACC,L,557495,557527,34,587.0,360.8,594.9,187.2,2.95,156
ESACC,R,557497,557527,32,389.1,363.3,424.0,175.7,3.23,160
ESACC,L,557701,557721,22,583.1,185.1,491.7,202.3,1.55,106
ESACC,R,557703,557721,20,417.6,182.8,329.1,201.8,1.51,115
ESACC,L,558327,558371,46,491.7,218.2,500.9,745.9,8.81,327
ESACC,R,558329,558371,44,325.5,223.5,279.4,749.0,8.81,329
ESACC,R,558521,558529,10,304.8,707.6,296.6,674.1,0.57,68
ESACC,L,558519,558529,12,514.5,727.9,492.6,686.2,0.78,84
ESACC,R,558769,558787,20,294.4,680.3,293.6,600.3,1.33,96
ESACC,L,558769,558789,22,505.4,693.2,501.1,595.5,1.62,113
ESACC,L,559183,559219,38,490.1,587.9,637.5,413.9,3.81,181
ESACC,R,559183,559219,38,279.2,589.1,432.1,408.4,3.95,202
ESACC,L,559513,559547,36,626.3,409.7,959.7,377.3,5.64,282
ESACC,R,559513,559547,36,419.9,405.8,770.4,352.9,5.97,305
ESACC,R,559893,560137,246,731.3,363.1,620.4,422.2,2.13,597
ESACC,L,559893,560139,248,934.5,385.0,814.6,498.4,2.80,800
ESACC,L,560345,560377,34,797.4,408.1,795.1,650.4,4.10,230
ESACC,R,560347,560377,32,590.0,393.0,573.7,607.6,3.64,190
ESACC,L,560613,560623,12,768.4,640.6,749.0,605.8,0.67,69
ESACC,R,560613,560623,12,575.9,608.8,559.3,573.0,0.66,67
ESACC,R,560811,560831,22,565.9,597.0,566.6,540.2,0.96,86
ESACC,L,560811,560831,22,754.5,623.7,748.9,553.8,1.18,98
ESACC,L,561041,561049,10,747.4,544.1,773.8,554.4,0.48,59
ESACC,R,561043,561049,8,568.5,532.6,585.6,533.5,0.29,45
ESACC,L,561271,561285,16,789.8,561.8,722.3,577.5,1.16,88
ESACC,R,561269,561287,20,593.7,545.9,513.1,554.9,1.36,114
ESACC,L,561325,561357,34,709.1,576.6,438.9,598.5,4.49,231
ESACC,R,561327,561359,34,499.9,546.0,242.6,585.4,4.31,226
ESACC,L,561663,561675,14,471.9,606.0,522.8,594.5,0.86,82
ESACC,R,561665,561675,12,271.5,593.5,308.5,571.1,0.71,75
ESACC,L,561971,561991,22,525.3,588.4,522.4,704.1,1.93,155
ESACC,R,561971,561991,22,323.9,571.1,291.6,676.3,1.83,148
ESACC,R,562279,562327,50,296.2,692.0,1009.4,651.0,11.86,450
ESACC,L,562281,562329,50,512.5,701.2,1223.0,710.6,11.79,404
ESACC,R,562503,562513,12,956.5,649.9,908.5,647.3,0.81,87
ESACC,L,562501,562517,18,1180.0,684.7,1110.2,701.1,1.21,110
ESACC,L,562769,562817,50,1113.6,679.4,434.6,743.1,11.29,418
ESACC,R,562771,562821,52,897.0,641.4,215.1,733.9,11.38,368
ESACC,L,563239,563281,44,471.1,732.4,631.4,308.8,7.56,324
ESACC,R,563239,563281,44,250.3,714.1,439.5,288.8,7.77,347
ESACC,L,563521,563577,58,616.2,327.9,1551.4,422.2,15.69,486
ESACC,R,563521,563583,64,419.2,332.7,1282.5,364.8,14.43,515
ESACC,L,564071,564103,34,1503.2,429.3,1490.1,668.0,4.02,218
ESACC,R,564071,564103,34,1277.1,382.7,1238.7,614.6,3.95,230
ESACC,L,564377,564393,18,1467.9,654.0,1454.2,725.2,1.21,110
ESACC,R,564377,564393,18,1232.2,593.3,1208.6,666.6,1.29,105
ESACC,L,564671,564699,30,1447.6,724.3,1432.2,601.1,2.08,109
ESACC,R,564671,564699,30,1211.5,670.6,1197.6,556.8,1.92,110
ESACC,L,564771,564813,44,1434.3,605.6,986.5,519.4,7.68,316
ESACC,R,564771,564813,44,1198.5,560.0,794.3,478.5,6.94,261
ESACC,L,564887,564927,42,1015.4,507.2,632.4,408.9,6.66,359
ESACC,R,564889,564927,40,809.3,477.5,427.7,408.2,6.53,281
ESACC,L,565261,565271,12,660.7,424.6,635.0,454.0,0.66,71
ESACC,R,565261,565273,14,437.6,416.0,404.1,448.4,0.78,85
ESACC,R,565349,565517,170,408.9,451.9,491.9,411.6,1.55,769
ESACC,L,565347,565531,186,631.4,464.6,687.8,459.7,0.95,864
ESACC,L,565637,565669,34,672.2,396.8,966.2,401.9,4.96,242
ESACC,R,565637,565669,34,469.3,369.1,759.1,372.2,4.89,271
ESACC,L,566265,566303,40,944.6,408.0,558.6,494.8,6.65,319
ESACC,R,566265,566305,42,748.9,384.6,377.4,463.4,6.38,301
ESACC,L,566723,566735,14,607.8,479.4,662.7,476.4,0.92,90
ESACC,R,566725,566737,14,403.7,463.8,457.7,461.9,0.90,89
ESACC,L,567169,567207,40,673.6,473.6,487.2,710.6,5.02,253
ESACC,R,567171,567207,38,449.8,465.1,274.8,701.9,4.91,243
ESACC,L,567435,567445,12,499.1,697.2,475.3,731.1,0.68,74
ESACC,R,567435,567445,12,290.4,682.7,263.3,717.4,0.72,77
ESACC,L,567671,567679,10,470.8,737.1,486.9,764.5,0.52,67
